Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Jacob Richman,Devon Carew,Undirected,103339,person-person,35,,,person<--->person,"#000000"
Jacob Richman,Jakob Andersen,Undirected,103340,person-person,1,,,person<--->person,"#000000"
Jacob Richman,krisgiesing,Undirected,103341,person-person,8,,,person<--->person,"#000000"
Jacob Richman,Alexandre Ardhuin,Undirected,103342,person-person,1042,,,person<--->person,"#000000"
Jacob Richman,Michael Thomsen,Undirected,103343,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Alex,Undirected,103344,person-person,9,,,person<--->person,"#000000"
Jacob Richman,Kyle Bradshaw,Undirected,103345,person-person,1,,,person<--->person,"#000000"
Jacob Richman,Dwayne Slater,Undirected,103346,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Levin Rickert,Undirected,103347,person-person,6,,,person<--->person,"#000000"
Jacob Richman,Jeff McGlynn,Undirected,103348,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Adam Barth,Undirected,103349,person-person,1524,,,person<--->person,"#000000"
Jacob Richman,Ulf Sauer,Undirected,103350,person-person,7,,,person<--->person,"#000000"
Jacob Richman,Ryan Macnak,Undirected,103351,person-person,13,,,person<--->person,"#000000"
Jacob Richman,Sebastiano Poggi,Undirected,103352,person-person,15,,,person<--->person,"#000000"
Jacob Richman,5u3it,Undirected,103353,person-person,3,,,person<--->person,"#000000"
Jacob Richman,Roberto Scaramuzzi,Undirected,103354,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Iiro Krankka,Undirected,103355,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Stefano Rodriguez,Undirected,103356,person-person,2,,,person<--->person,"#000000"
Jacob Richman,jiamingc,Undirected,103357,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Carlo Bernaschina,Undirected,103358,person-person,39,,,person<--->person,"#000000"
Jacob Richman,German Saprykin,Undirected,103359,person-person,6,,,person<--->person,"#000000"
Jacob Richman,Andrew Wilson,Undirected,103360,person-person,12,,,person<--->person,"#000000"
Jacob Richman,Brenton Simpson,Undirected,103361,person-person,1,,,person<--->person,"#000000"
Jacob Richman,perlatus,Undirected,103362,person-person,1,,,person<--->person,"#000000"
Jacob Richman,Mary,Undirected,103363,person-person,8,,,person<--->person,"#000000"
Jacob Richman,Jeff Brown,Undirected,103364,person-person,15,,,person<--->person,"#000000"
Jacob Richman,najeira,Undirected,103365,person-person,3,,,person<--->person,"#000000"
Jacob Richman,Brian Slesinsky,Undirected,103366,person-person,1,,,person<--->person,"#000000"
Jacob Richman,Alan,Undirected,103367,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Fahad,Undirected,103368,person-person,7,,,person<--->person,"#000000"
Jacob Richman,Robert Felker,Undirected,103369,person-person,7,,,person<--->person,"#000000"
Jacob Richman,postmasters,Undirected,103370,person-person,5,,,person<--->person,"#000000"
Jacob Richman,John McCutchan,Undirected,103371,person-person,12,,,person<--->person,"#000000"
Jacob Richman,David Yang,Undirected,103372,person-person,4,,,person<--->person,"#000000"
Jacob Richman,Luke,Undirected,103373,person-person,18,,,person<--->person,"#000000"
Jacob Richman,Viktor Lidholt,Undirected,103374,person-person,3,,,person<--->person,"#000000"
Jacob Richman,lyrachord,Undirected,103375,person-person,7,,,person<--->person,"#000000"
Jacob Richman,weisong0,Undirected,103376,person-person,2,,,person<--->person,"#000000"
Jacob Richman,Matt Perry,Undirected,103377,person-person,15,,,person<--->person,"#000000"
Devon Carew,Jakob Andersen,Undirected,103378,person-person,191,,,person<--->person,"#000000"
Devon Carew,Alexander Markov,Undirected,103379,person-person,7,,,person<--->person,"#000000"
Devon Carew,Vyacheslav Egorov,Undirected,103380,person-person,3,,,person<--->person,"#000000"
Devon Carew,Alexandre Ardhuin,Undirected,103381,person-person,389,,,person<--->person,"#000000"
Devon Carew,Michael Thomsen,Undirected,103382,person-person,20,,,person<--->person,"#000000"
Devon Carew,Dwayne Slater,Undirected,103383,person-person,8,,,person<--->person,"#000000"
Devon Carew,Levin Rickert,Undirected,103384,person-person,1,,,person<--->person,"#000000"
Devon Carew,Adam Barth,Undirected,103385,person-person,91,,,person<--->person,"#000000"
Devon Carew,Ryan Macnak,Undirected,103386,person-person,56,,,person<--->person,"#000000"
Devon Carew,Sebastiano Poggi,Undirected,103387,person-person,1,,,person<--->person,"#000000"
Devon Carew,Roberto Scaramuzzi,Undirected,103388,person-person,2,,,person<--->person,"#000000"
Devon Carew,P.Y. Laligand,Undirected,103389,person-person,1,,,person<--->person,"#000000"
Devon Carew,Mihail Slavchev,Undirected,103390,person-person,1,,,person<--->person,"#000000"
Devon Carew,stevemessick,Undirected,103391,person-person,6,,,person<--->person,"#000000"
Devon Carew,asaarnak,Undirected,103392,person-person,2,,,person<--->person,"#000000"
Devon Carew,Carlo Bernaschina,Undirected,103393,person-person,111,,,person<--->person,"#000000"
Devon Carew,Dan Rubel,Undirected,103394,person-person,33,,,person<--->person,"#000000"
Devon Carew,Jaime Wren,Undirected,103395,person-person,2,,,person<--->person,"#000000"
Devon Carew,Alexey Shamrin,Undirected,103396,person-person,3,,,person<--->person,"#000000"
Devon Carew,najeira,Undirected,103397,person-person,1,,,person<--->person,"#000000"
Devon Carew,Brian Slesinsky,Undirected,103398,person-person,7,,,person<--->person,"#000000"
Devon Carew,Luke Church,Undirected,103399,person-person,9,,,person<--->person,"#000000"
Devon Carew,Gary Qian,Undirected,103400,person-person,10,,,person<--->person,"#000000"
Devon Carew,mattsarett,Undirected,103401,person-person,1,,,person<--->person,"#000000"
Devon Carew,John McCutchan,Undirected,103402,person-person,129,,,person<--->person,"#000000"
Devon Carew,Luke,Undirected,103403,person-person,10,,,person<--->person,"#000000"
Devon Carew,Viktor Lidholt,Undirected,103404,person-person,1,,,person<--->person,"#000000"
Jakob Andersen,Collin Jackson,Undirected,103405,person-person,68,,,person<--->person,"#000000"
Jakob Andersen,Alexander Markov,Undirected,103406,person-person,27,,,person<--->person,"#000000"
Jakob Andersen,Alexandre Ardhuin,Undirected,103407,person-person,194,,,person<--->person,"#000000"
Jakob Andersen,Michael Thomsen,Undirected,103408,person-person,74,,,person<--->person,"#000000"
Jakob Andersen,Dwayne Slater,Undirected,103409,person-person,10,,,person<--->person,"#000000"
Jakob Andersen,Adam Barth,Undirected,103410,person-person,4,,,person<--->person,"#000000"
Jakob Andersen,Ryan Macnak,Undirected,103411,person-person,19,,,person<--->person,"#000000"
Jakob Andersen,P.Y. Laligand,Undirected,103412,person-person,2,,,person<--->person,"#000000"
Jakob Andersen,Mihail Slavchev,Undirected,103413,person-person,6,,,person<--->person,"#000000"
Jakob Andersen,stevemessick,Undirected,103414,person-person,6,,,person<--->person,"#000000"
Jakob Andersen,asaarnak,Undirected,103415,person-person,14,,,person<--->person,"#000000"
Jakob Andersen,Carlo Bernaschina,Undirected,103416,person-person,22,,,person<--->person,"#000000"
Jakob Andersen,Dan Rubel,Undirected,103417,person-person,22,,,person<--->person,"#000000"
Jakob Andersen,Alexey Shamrin,Undirected,103418,person-person,7,,,person<--->person,"#000000"
Jakob Andersen,Brian Slesinsky,Undirected,103419,person-person,10,,,person<--->person,"#000000"
Jakob Andersen,Luke Church,Undirected,103420,person-person,2,,,person<--->person,"#000000"
Jakob Andersen,Gary Qian,Undirected,103421,person-person,9,,,person<--->person,"#000000"
Jakob Andersen,Rafal Wachol,Undirected,103422,person-person,10,,,person<--->person,"#000000"
Jakob Andersen,John McCutchan,Undirected,103423,person-person,51,,,person<--->person,"#000000"
Jakob Andersen,Luke,Undirected,103424,person-person,2,,,person<--->person,"#000000"
Collin Jackson,Sigurd Meldgaard,Undirected,103425,person-person,3,,,person<--->person,"#000000"
Collin Jackson,Alexander Markov,Undirected,103426,person-person,10,,,person<--->person,"#000000"
Collin Jackson,Siva,Undirected,103427,person-person,1,,,person<--->person,"#000000"
Collin Jackson,Alexandre Ardhuin,Undirected,103428,person-person,25,,,person<--->person,"#000000"
Collin Jackson,Michael Thomsen,Undirected,103429,person-person,9,,,person<--->person,"#000000"
Collin Jackson,Leonardo Bispo de Oliveira,Undirected,103430,person-person,1,,,person<--->person,"#000000"
Collin Jackson,Kyle Bradshaw,Undirected,103431,person-person,1,,,person<--->person,"#000000"
Collin Jackson,Adam Barth,Undirected,103432,person-person,88,,,person<--->person,"#000000"
Collin Jackson,Ryan Macnak,Undirected,103433,person-person,12,,,person<--->person,"#000000"
Collin Jackson,P.Y. Laligand,Undirected,103434,person-person,1,,,person<--->person,"#000000"
Collin Jackson,asaarnak,Undirected,103435,person-person,6,,,person<--->person,"#000000"
Collin Jackson,Carlo Bernaschina,Undirected,103436,person-person,10,,,person<--->person,"#000000"
Collin Jackson,Anatoly Pulyaevskiy,Undirected,103437,person-person,1,,,person<--->person,"#000000"
Collin Jackson,Rafal Wachol,Undirected,103438,person-person,6,,,person<--->person,"#000000"
Collin Jackson,Chinmay Garde,Undirected,103439,person-person,2,,,person<--->person,"#000000"
Collin Jackson,Matt Perry,Undirected,103440,person-person,1,,,person<--->person,"#000000"
Sigurd Meldgaard,Alexander Markov,Undirected,103441,person-person,12,,,person<--->person,"#000000"
Sigurd Meldgaard,Siva,Undirected,103442,person-person,3,,,person<--->person,"#000000"
Sigurd Meldgaard,Alexandre Ardhuin,Undirected,103443,person-person,7,,,person<--->person,"#000000"
Sigurd Meldgaard,Adam Barth,Undirected,103444,person-person,23,,,person<--->person,"#000000"
Sigurd Meldgaard,Ryan Macnak,Undirected,103445,person-person,36,,,person<--->person,"#000000"
Sigurd Meldgaard,Carlo Bernaschina,Undirected,103446,person-person,27,,,person<--->person,"#000000"
Sigurd Meldgaard,Chinmay Garde,Undirected,103447,person-person,6,,,person<--->person,"#000000"
Sigurd Meldgaard,Matt Perry,Undirected,103448,person-person,3,,,person<--->person,"#000000"
Alexander Markov,Vyacheslav Egorov,Undirected,103449,person-person,1,,,person<--->person,"#000000"
Alexander Markov,Siva,Undirected,103450,person-person,4,,,person<--->person,"#000000"
Alexander Markov,Alexandre Ardhuin,Undirected,103451,person-person,11,,,person<--->person,"#000000"
Alexander Markov,Michael Thomsen,Undirected,103452,person-person,2,,,person<--->person,"#000000"
Alexander Markov,Adam Barth,Undirected,103453,person-person,22,,,person<--->person,"#000000"
Alexander Markov,Ryan Macnak,Undirected,103454,person-person,52,,,person<--->person,"#000000"
Alexander Markov,asaarnak,Undirected,103455,person-person,1,,,person<--->person,"#000000"
Alexander Markov,Carlo Bernaschina,Undirected,103456,person-person,37,,,person<--->person,"#000000"
Alexander Markov,Dan Rubel,Undirected,103457,person-person,1,,,person<--->person,"#000000"
Alexander Markov,Gary Qian,Undirected,103458,person-person,1,,,person<--->person,"#000000"
Alexander Markov,Rafal Wachol,Undirected,103459,person-person,1,,,person<--->person,"#000000"
Alexander Markov,Chinmay Garde,Undirected,103460,person-person,8,,,person<--->person,"#000000"
Alexander Markov,Matt Perry,Undirected,103461,person-person,4,,,person<--->person,"#000000"
krisgiesing,Alexandre Ardhuin,Undirected,103462,person-person,19,,,person<--->person,"#000000"
krisgiesing,Adam Barth,Undirected,103463,person-person,18,,,person<--->person,"#000000"
krisgiesing,Ulf Sauer,Undirected,103464,person-person,1,,,person<--->person,"#000000"
krisgiesing,Carlo Bernaschina,Undirected,103465,person-person,1,,,person<--->person,"#000000"
krisgiesing,Dan Rubel,Undirected,103466,person-person,1,,,person<--->person,"#000000"
krisgiesing,Fahad,Undirected,103467,person-person,1,,,person<--->person,"#000000"
krisgiesing,Robert Felker,Undirected,103468,person-person,1,,,person<--->person,"#000000"
krisgiesing,lyrachord,Undirected,103469,person-person,1,,,person<--->person,"#000000"
Vyacheslav Egorov,Alexandre Ardhuin,Undirected,103470,person-person,6,,,person<--->person,"#000000"
Siva,Adam Barth,Undirected,103471,person-person,5,,,person<--->person,"#000000"
Siva,Ryan Macnak,Undirected,103472,person-person,12,,,person<--->person,"#000000"
Siva,Carlo Bernaschina,Undirected,103473,person-person,9,,,person<--->person,"#000000"
Siva,Chinmay Garde,Undirected,103474,person-person,2,,,person<--->person,"#000000"
Siva,Matt Perry,Undirected,103475,person-person,1,,,person<--->person,"#000000"
Alexandre Ardhuin,Michael Thomsen,Undirected,103476,person-person,21,,,person<--->person,"#000000"
Alexandre Ardhuin,Alex,Undirected,103477,person-person,4,,,person<--->person,"#000000"
Alexandre Ardhuin,Pascal Welsch,Undirected,103478,person-person,14,,,person<--->person,"#000000"
Alexandre Ardhuin,Kyle Bradshaw,Undirected,103479,person-person,13,,,person<--->person,"#000000"
Alexandre Ardhuin,Dwayne Slater,Undirected,103480,person-person,8,,,person<--->person,"#000000"
Alexandre Ardhuin,Levin Rickert,Undirected,103481,person-person,15,,,person<--->person,"#000000"
Alexandre Ardhuin,Jeff McGlynn,Undirected,103482,person-person,6,,,person<--->person,"#000000"
Alexandre Ardhuin,Adam Barth,Undirected,103483,person-person,3581,,,person<--->person,"#000000"
Alexandre Ardhuin,Ulf Sauer,Undirected,103484,person-person,13,,,person<--->person,"#000000"
Alexandre Ardhuin,Ryan Macnak,Undirected,103485,person-person,80,,,person<--->person,"#000000"
Alexandre Ardhuin,Sebastiano Poggi,Undirected,103486,person-person,21,,,person<--->person,"#000000"
Alexandre Ardhuin,5u3it,Undirected,103487,person-person,19,,,person<--->person,"#000000"
Alexandre Ardhuin,Roberto Scaramuzzi,Undirected,103488,person-person,10,,,person<--->person,"#000000"
Alexandre Ardhuin,P.Y. Laligand,Undirected,103489,person-person,28,,,person<--->person,"#000000"
Alexandre Ardhuin,Mihail Slavchev,Undirected,103490,person-person,2,,,person<--->person,"#000000"
Alexandre Ardhuin,Julian,Undirected,103491,person-person,1,,,person<--->person,"#000000"
Alexandre Ardhuin,Iiro Krankka,Undirected,103492,person-person,3,,,person<--->person,"#000000"
Alexandre Ardhuin,stevemessick,Undirected,103493,person-person,3,,,person<--->person,"#000000"
Alexandre Ardhuin,Stefano Rodriguez,Undirected,103494,person-person,4,,,person<--->person,"#000000"
Alexandre Ardhuin,asaarnak,Undirected,103495,person-person,1,,,person<--->person,"#000000"
Alexandre Ardhuin,jiamingc,Undirected,103496,person-person,3,,,person<--->person,"#000000"
Alexandre Ardhuin,Zev Youra,Undirected,103497,person-person,2,,,person<--->person,"#000000"
Alexandre Ardhuin,Carlo Bernaschina,Undirected,103498,person-person,142,,,person<--->person,"#000000"
Alexandre Ardhuin,German Saprykin,Undirected,103499,person-person,2,,,person<--->person,"#000000"
Alexandre Ardhuin,Andrew Wilson,Undirected,103500,person-person,20,,,person<--->person,"#000000"
Alexandre Ardhuin,Florian Loitsch,Undirected,103501,person-person,6,,,person<--->person,"#000000"
Alexandre Ardhuin,Brenton Simpson,Undirected,103502,person-person,7,,,person<--->person,"#000000"
Alexandre Ardhuin,Dan Rubel,Undirected,103503,person-person,113,,,person<--->person,"#000000"
Alexandre Ardhuin,ameiyil,Undirected,103504,person-person,3,,,person<--->person,"#000000"
Alexandre Ardhuin,paolosoares,Undirected,103505,person-person,3,,,person<--->person,"#000000"
Alexandre Ardhuin,perlatus,Undirected,103506,person-person,10,,,person<--->person,"#000000"
Alexandre Ardhuin,Alexey Shamrin,Undirected,103507,person-person,4,,,person<--->person,"#000000"
Alexandre Ardhuin,Mary,Undirected,103508,person-person,17,,,person<--->person,"#000000"
Alexandre Ardhuin,Jeff Brown,Undirected,103509,person-person,18,,,person<--->person,"#000000"
Alexandre Ardhuin,najeira,Undirected,103510,person-person,8,,,person<--->person,"#000000"
Alexandre Ardhuin,Brian Slesinsky,Undirected,103511,person-person,31,,,person<--->person,"#000000"
Alexandre Ardhuin,Alan,Undirected,103512,person-person,3,,,person<--->person,"#000000"
Alexandre Ardhuin,Luke Church,Undirected,103513,person-person,2,,,person<--->person,"#000000"
Alexandre Ardhuin,Anatoly Pulyaevskiy,Undirected,103514,person-person,6,,,person<--->person,"#000000"
Alexandre Ardhuin,Gary Qian,Undirected,103515,person-person,12,,,person<--->person,"#000000"
Alexandre Ardhuin,Rafal Wachol,Undirected,103516,person-person,1,,,person<--->person,"#000000"
Alexandre Ardhuin,Fahad,Undirected,103517,person-person,13,,,person<--->person,"#000000"
Alexandre Ardhuin,Robert Felker,Undirected,103518,person-person,13,,,person<--->person,"#000000"
Alexandre Ardhuin,mattsarett,Undirected,103519,person-person,1,,,person<--->person,"#000000"
Alexandre Ardhuin,Eason Pai,Undirected,103520,person-person,2,,,person<--->person,"#000000"
Alexandre Ardhuin,postmasters,Undirected,103521,person-person,8,,,person<--->person,"#000000"
Alexandre Ardhuin,John McCutchan,Undirected,103522,person-person,134,,,person<--->person,"#000000"
Alexandre Ardhuin,Kasper Lund,Undirected,103523,person-person,27,,,person<--->person,"#000000"
Alexandre Ardhuin,Chinmay Garde,Undirected,103524,person-person,7,,,person<--->person,"#000000"
Alexandre Ardhuin,David Yang,Undirected,103525,person-person,9,,,person<--->person,"#000000"
Alexandre Ardhuin,Luke,Undirected,103526,person-person,24,,,person<--->person,"#000000"
Alexandre Ardhuin,Viktor Lidholt,Undirected,103527,person-person,6,,,person<--->person,"#000000"
Alexandre Ardhuin,lyrachord,Undirected,103528,person-person,13,,,person<--->person,"#000000"
Alexandre Ardhuin,Mike Hoolehan,Undirected,103529,person-person,5,,,person<--->person,"#000000"
Alexandre Ardhuin,zhenqiu1101,Undirected,103530,person-person,1,,,person<--->person,"#000000"
Alexandre Ardhuin,weisong0,Undirected,103531,person-person,15,,,person<--->person,"#000000"
Alexandre Ardhuin,Matt Perry,Undirected,103532,person-person,15,,,person<--->person,"#000000"
Alexandre Ardhuin,Reagan Middlebrook,Undirected,103533,person-person,2,,,person<--->person,"#000000"
Alexandre Ardhuin,lequem,Undirected,103534,person-person,7,,,person<--->person,"#000000"
Alexandre Ardhuin,Michael 'afrolion' Perrotte,Undirected,103535,person-person,1,,,person<--->person,"#000000"
Michael Thomsen,Adam Barth,Undirected,103536,person-person,6,,,person<--->person,"#000000"
Michael Thomsen,stevemessick,Undirected,103537,person-person,7,,,person<--->person,"#000000"
Michael Thomsen,asaarnak,Undirected,103538,person-person,5,,,person<--->person,"#000000"
Michael Thomsen,Dan Rubel,Undirected,103539,person-person,1,,,person<--->person,"#000000"
Michael Thomsen,Jaime Wren,Undirected,103540,person-person,5,,,person<--->person,"#000000"
Michael Thomsen,Brian Slesinsky,Undirected,103541,person-person,9,,,person<--->person,"#000000"
Michael Thomsen,Rafal Wachol,Undirected,103542,person-person,1,,,person<--->person,"#000000"
Alex,Jeff McGlynn,Undirected,103543,person-person,1,,,person<--->person,"#000000"
Alex,Adam Barth,Undirected,103544,person-person,19,,,person<--->person,"#000000"
Alex,Iiro Krankka,Undirected,103545,person-person,1,,,person<--->person,"#000000"
Alex,Luke,Undirected,103546,person-person,1,,,person<--->person,"#000000"
Pascal Welsch,Adam Barth,Undirected,103547,person-person,12,,,person<--->person,"#000000"
Pascal Welsch,P.Y. Laligand,Undirected,103548,person-person,2,,,person<--->person,"#000000"
Pascal Welsch,Carlo Bernaschina,Undirected,103549,person-person,1,,,person<--->person,"#000000"
Pascal Welsch,Chinmay Garde,Undirected,103550,person-person,2,,,person<--->person,"#000000"
Leonardo Bispo de Oliveira,Kyle Bradshaw,Undirected,103551,person-person,1,,,person<--->person,"#000000"
Leonardo Bispo de Oliveira,P.Y. Laligand,Undirected,103552,person-person,1,,,person<--->person,"#000000"
Kyle Bradshaw,Adam Barth,Undirected,103553,person-person,16,,,person<--->person,"#000000"
Kyle Bradshaw,P.Y. Laligand,Undirected,103554,person-person,1,,,person<--->person,"#000000"
Kyle Bradshaw,Brenton Simpson,Undirected,103555,person-person,1,,,person<--->person,"#000000"
Dwayne Slater,Adam Barth,Undirected,103556,person-person,1,,,person<--->person,"#000000"
Dwayne Slater,Carlo Bernaschina,Undirected,103557,person-person,2,,,person<--->person,"#000000"
Dwayne Slater,Dan Rubel,Undirected,103558,person-person,2,,,person<--->person,"#000000"
Dwayne Slater,Gary Qian,Undirected,103559,person-person,2,,,person<--->person,"#000000"
Dwayne Slater,John McCutchan,Undirected,103560,person-person,2,,,person<--->person,"#000000"
Dwayne Slater,Matt Perry,Undirected,103561,person-person,1,,,person<--->person,"#000000"
Levin Rickert,Adam Barth,Undirected,103562,person-person,13,,,person<--->person,"#000000"
Levin Rickert,David Yang,Undirected,103563,person-person,2,,,person<--->person,"#000000"
Jeff McGlynn,Adam Barth,Undirected,103564,person-person,47,,,person<--->person,"#000000"
Jeff McGlynn,Iiro Krankka,Undirected,103565,person-person,3,,,person<--->person,"#000000"
Jeff McGlynn,Luke,Undirected,103566,person-person,3,,,person<--->person,"#000000"
Adam Barth,Ulf Sauer,Undirected,103567,person-person,11,,,person<--->person,"#000000"
Adam Barth,Ryan Macnak,Undirected,103568,person-person,75,,,person<--->person,"#000000"
Adam Barth,Sebastiano Poggi,Undirected,103569,person-person,46,,,person<--->person,"#000000"
Adam Barth,5u3it,Undirected,103570,person-person,28,,,person<--->person,"#000000"
Adam Barth,Roberto Scaramuzzi,Undirected,103571,person-person,30,,,person<--->person,"#000000"
Adam Barth,P.Y. Laligand,Undirected,103572,person-person,20,,,person<--->person,"#000000"
Adam Barth,Iiro Krankka,Undirected,103573,person-person,22,,,person<--->person,"#000000"
Adam Barth,Stefano Rodriguez,Undirected,103574,person-person,7,,,person<--->person,"#000000"
Adam Barth,jiamingc,Undirected,103575,person-person,4,,,person<--->person,"#000000"
Adam Barth,Zev Youra,Undirected,103576,person-person,6,,,person<--->person,"#000000"
Adam Barth,Carlo Bernaschina,Undirected,103577,person-person,100,,,person<--->person,"#000000"
Adam Barth,German Saprykin,Undirected,103578,person-person,18,,,person<--->person,"#000000"
Adam Barth,Andrew Wilson,Undirected,103579,person-person,18,,,person<--->person,"#000000"
Adam Barth,Florian Loitsch,Undirected,103580,person-person,2,,,person<--->person,"#000000"
Adam Barth,Brenton Simpson,Undirected,103581,person-person,20,,,person<--->person,"#000000"
Adam Barth,Dan Rubel,Undirected,103582,person-person,5,,,person<--->person,"#000000"
Adam Barth,perlatus,Undirected,103583,person-person,16,,,person<--->person,"#000000"
Adam Barth,Mary,Undirected,103584,person-person,42,,,person<--->person,"#000000"
Adam Barth,Jeff Brown,Undirected,103585,person-person,14,,,person<--->person,"#000000"
Adam Barth,najeira,Undirected,103586,person-person,17,,,person<--->person,"#000000"
Adam Barth,Brian Slesinsky,Undirected,103587,person-person,6,,,person<--->person,"#000000"
Adam Barth,Alan,Undirected,103588,person-person,5,,,person<--->person,"#000000"
Adam Barth,Anatoly Pulyaevskiy,Undirected,103589,person-person,8,,,person<--->person,"#000000"
Adam Barth,Fahad,Undirected,103590,person-person,11,,,person<--->person,"#000000"
Adam Barth,Robert Felker,Undirected,103591,person-person,11,,,person<--->person,"#000000"
Adam Barth,mattsarett,Undirected,103592,person-person,1,,,person<--->person,"#000000"
Adam Barth,Eason Pai,Undirected,103593,person-person,1,,,person<--->person,"#000000"
Adam Barth,postmasters,Undirected,103594,person-person,2,,,person<--->person,"#000000"
Adam Barth,John McCutchan,Undirected,103595,person-person,1,,,person<--->person,"#000000"
Adam Barth,Kasper Lund,Undirected,103596,person-person,2,,,person<--->person,"#000000"
Adam Barth,Chinmay Garde,Undirected,103597,person-person,19,,,person<--->person,"#000000"
Adam Barth,David Yang,Undirected,103598,person-person,13,,,person<--->person,"#000000"
Adam Barth,Luke,Undirected,103599,person-person,46,,,person<--->person,"#000000"
Adam Barth,Viktor Lidholt,Undirected,103600,person-person,12,,,person<--->person,"#000000"
Adam Barth,lyrachord,Undirected,103601,person-person,11,,,person<--->person,"#000000"
Adam Barth,Mike Hoolehan,Undirected,103602,person-person,8,,,person<--->person,"#000000"
Adam Barth,zhenqiu1101,Undirected,103603,person-person,5,,,person<--->person,"#000000"
Adam Barth,weisong0,Undirected,103604,person-person,16,,,person<--->person,"#000000"
Adam Barth,Matt Perry,Undirected,103605,person-person,58,,,person<--->person,"#000000"
Adam Barth,Reagan Middlebrook,Undirected,103606,person-person,1,,,person<--->person,"#000000"
Adam Barth,lequem,Undirected,103607,person-person,15,,,person<--->person,"#000000"
Adam Barth,Michael 'afrolion' Perrotte,Undirected,103608,person-person,5,,,person<--->person,"#000000"
Ulf Sauer,Carlo Bernaschina,Undirected,103609,person-person,1,,,person<--->person,"#000000"
Ulf Sauer,Fahad,Undirected,103610,person-person,1,,,person<--->person,"#000000"
Ulf Sauer,Robert Felker,Undirected,103611,person-person,1,,,person<--->person,"#000000"
Ulf Sauer,lyrachord,Undirected,103612,person-person,1,,,person<--->person,"#000000"
Ryan Macnak,P.Y. Laligand,Undirected,103613,person-person,7,,,person<--->person,"#000000"
Ryan Macnak,Carlo Bernaschina,Undirected,103614,person-person,144,,,person<--->person,"#000000"
Ryan Macnak,Dan Rubel,Undirected,103615,person-person,8,,,person<--->person,"#000000"
Ryan Macnak,John McCutchan,Undirected,103616,person-person,51,,,person<--->person,"#000000"
Ryan Macnak,Chinmay Garde,Undirected,103617,person-person,24,,,person<--->person,"#000000"
Ryan Macnak,Matt Perry,Undirected,103618,person-person,12,,,person<--->person,"#000000"
Sebastiano Poggi,Andrew Wilson,Undirected,103619,person-person,1,,,person<--->person,"#000000"
Sebastiano Poggi,Mary,Undirected,103620,person-person,1,,,person<--->person,"#000000"
Sebastiano Poggi,Jeff Brown,Undirected,103621,person-person,1,,,person<--->person,"#000000"
Sebastiano Poggi,Alan,Undirected,103622,person-person,1,,,person<--->person,"#000000"
Sebastiano Poggi,Matt Perry,Undirected,103623,person-person,1,,,person<--->person,"#000000"
Roberto Scaramuzzi,P.Y. Laligand,Undirected,103624,person-person,1,,,person<--->person,"#000000"
P.Y. Laligand,Carlo Bernaschina,Undirected,103625,person-person,1,,,person<--->person,"#000000"
P.Y. Laligand,Andrew Wilson,Undirected,103626,person-person,4,,,person<--->person,"#000000"
P.Y. Laligand,Dan Rubel,Undirected,103627,person-person,21,,,person<--->person,"#000000"
P.Y. Laligand,Brian Slesinsky,Undirected,103628,person-person,4,,,person<--->person,"#000000"
P.Y. Laligand,Eason Pai,Undirected,103629,person-person,1,,,person<--->person,"#000000"
P.Y. Laligand,John McCutchan,Undirected,103630,person-person,3,,,person<--->person,"#000000"
P.Y. Laligand,Chinmay Garde,Undirected,103631,person-person,4,,,person<--->person,"#000000"
P.Y. Laligand,James Robinson,Undirected,103632,person-person,14,,,person<--->person,"#000000"
P.Y. Laligand,mikejurka,Undirected,103633,person-person,4,,,person<--->person,"#000000"
Iiro Krankka,Luke,Undirected,103634,person-person,2,,,person<--->person,"#000000"
stevemessick,Brian Slesinsky,Undirected,103635,person-person,3,,,person<--->person,"#000000"
Stefano Rodriguez,German Saprykin,Undirected,103636,person-person,2,,,person<--->person,"#000000"
Stefano Rodriguez,Mike Hoolehan,Undirected,103637,person-person,1,,,person<--->person,"#000000"
Stefano Rodriguez,lequem,Undirected,103638,person-person,1,,,person<--->person,"#000000"
asaarnak,Dan Rubel,Undirected,103639,person-person,2,,,person<--->person,"#000000"
asaarnak,Rafal Wachol,Undirected,103640,person-person,1,,,person<--->person,"#000000"
asaarnak,Kasper Lund,Undirected,103641,person-person,1,,,person<--->person,"#000000"
Zev Youra,Anatoly Pulyaevskiy,Undirected,103642,person-person,1,,,person<--->person,"#000000"
Carlo Bernaschina,Dan Rubel,Undirected,103643,person-person,9,,,person<--->person,"#000000"
Carlo Bernaschina,Alexey Shamrin,Undirected,103644,person-person,1,,,person<--->person,"#000000"
Carlo Bernaschina,Jeff Brown,Undirected,103645,person-person,1,,,person<--->person,"#000000"
Carlo Bernaschina,Gary Qian,Undirected,103646,person-person,4,,,person<--->person,"#000000"
Carlo Bernaschina,Fahad,Undirected,103647,person-person,1,,,person<--->person,"#000000"
