Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Christopher Chedeau,Nguyen Truong Duy,Undirected,97626,person-person,1,,,person<--->person,"#000000"
Christopher Chedeau,Jeremy Fairbank,Undirected,97627,person-person,1,,,person<--->person,"#000000"
Christopher Chedeau,karczk,Undirected,97628,person-person,4,,,person<--->person,"#000000"
Christopher Chedeau,Dave,Undirected,97629,person-person,1,,,person<--->person,"#000000"
Christopher Chedeau,John Ryan,Undirected,97630,person-person,2,,,person<--->person,"#000000"
Christopher Chedeau,Sercan Eraslan,Undirected,97631,person-person,2,,,person<--->person,"#000000"
Christopher Chedeau,Ian Obermiller,Undirected,97632,person-person,1,,,person<--->person,"#000000"
Christopher Chedeau,Matthew Hodgson,Undirected,97633,person-person,3,,,person<--->person,"#000000"
Fatih,Paul O’Shannessy,Undirected,97634,person-person,2,,,person<--->person,"#000000"
Fatih,Christophe Hurpeau,Undirected,97635,person-person,1,,,person<--->person,"#000000"
brillout,Kevin Lacker,Undirected,97636,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Benoit Girard,Undirected,97637,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Linus Unnebäck,Undirected,97638,person-person,10,,,person<--->person,"#000000"
Paul O’Shannessy,Robin Ricard,Undirected,97639,person-person,10,,,person<--->person,"#000000"
Paul O’Shannessy,Evan Scott,Undirected,97640,person-person,19,,,person<--->person,"#000000"
Paul O’Shannessy,Kevin Lacker,Undirected,97641,person-person,75,,,person<--->person,"#000000"
Paul O’Shannessy,Satoshi Nakajima,Undirected,97642,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Toru Kobayashi,Undirected,97643,person-person,60,,,person<--->person,"#000000"
Paul O’Shannessy,Keyan Zhang,Undirected,97644,person-person,180,,,person<--->person,"#000000"
Paul O’Shannessy,iurii kucherov,Undirected,97645,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Robert Haritonov,Undirected,97646,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Martin Hochel,Undirected,97647,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Tetsuharu OHZEKI,Undirected,97648,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Damien Soulard,Undirected,97649,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Maksim Shastsel,Undirected,97650,person-person,17,,,person<--->person,"#000000"
Paul O’Shannessy,Gant Laborde,Undirected,97651,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Ivan Zotov,Undirected,97652,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Josh Perez,Undirected,97653,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Sergey Rubanov,Undirected,97654,person-person,17,,,person<--->person,"#000000"
Paul O’Shannessy,Antti Ahti,Undirected,97655,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Giuseppe,Undirected,97656,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Brad Vogel,Undirected,97657,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Avinash Kondeti,Undirected,97658,person-person,14,,,person<--->person,"#000000"
Paul O’Shannessy,Piper Chester,Undirected,97659,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Dustan Kasten,Undirected,97660,person-person,9,,,person<--->person,"#000000"
Paul O’Shannessy,Nathan Hunzaker,Undirected,97661,person-person,27,,,person<--->person,"#000000"
Paul O’Shannessy,Kevin Huang,Undirected,97662,person-person,16,,,person<--->person,"#000000"
Paul O’Shannessy,Islam Sharabash,Undirected,97663,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Sophia,Undirected,97664,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Tyler Buchea,Undirected,97665,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Alex Zherdev,Undirected,97666,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,gillchristian,Undirected,97667,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,hkal,Undirected,97668,person-person,23,,,person<--->person,"#000000"
Paul O’Shannessy,Eric Douglas,Undirected,97669,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,jinmmd,Undirected,97670,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Stephen John Sorensen,Undirected,97671,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Flarnie Marchan,Undirected,97672,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Dmitrii Abramov,Undirected,97673,person-person,89,,,person<--->person,"#000000"
Paul O’Shannessy,Kite,Undirected,97674,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Filip Spiridonov,Undirected,97675,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Kent C. Dodds,Undirected,97676,person-person,18,,,person<--->person,"#000000"
Paul O’Shannessy,Guillaume Claret,Undirected,97677,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Mateusz Burzyński,Undirected,97678,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Kevin Lin,Undirected,97679,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Michael Jackson,Undirected,97680,person-person,42,,,person<--->person,"#000000"
Paul O’Shannessy,Robert Kielty,Undirected,97681,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Marcin Mazurek,Undirected,97682,person-person,7,,,person<--->person,"#000000"
Paul O’Shannessy,Clay Miller,Undirected,97683,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Nik Nyby,Undirected,97684,person-person,23,,,person<--->person,"#000000"
Paul O’Shannessy,Christophe Hurpeau,Undirected,97685,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Paul Kehrer,Undirected,97686,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,NestorTejero,Undirected,97687,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Lucas,Undirected,97688,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Alexandre Kirszenberg,Undirected,97689,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,龙海燕,Undirected,97690,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,ventuno,Undirected,97691,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Troy DeMonbreun,Undirected,97692,person-person,32,,,person<--->person,"#000000"
Paul O’Shannessy,Tanase Hagi,Undirected,97693,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Andres Suarez,Undirected,97694,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,jaaberg,Undirected,97695,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,B.Orlov,Undirected,97696,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Robert Martin,Undirected,97697,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Cheng Lou,Undirected,97698,person-person,7,,,person<--->person,"#000000"
Paul O’Shannessy,Jackson Huang,Undirected,97699,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Patrick Finnigan,Undirected,97700,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Gert Hengeveld,Undirected,97701,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Amjad Masad,Undirected,97702,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,scloudyy,Undirected,97703,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Seyi,Undirected,97704,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Steven Syrek,Undirected,97705,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Sassan Haradji,Undirected,97706,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Usman,Undirected,97707,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Samy Al Zahrani,Undirected,97708,person-person,6,,,person<--->person,"#000000"
Paul O’Shannessy,Andrey Okonetchnikov,Undirected,97709,person-person,7,,,person<--->person,"#000000"
Paul O’Shannessy,Marshall Bowers,Undirected,97710,person-person,23,,,person<--->person,"#000000"
Paul O’Shannessy,Richard Roncancio,Undirected,97711,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Griffin Michl,Undirected,97712,person-person,12,,,person<--->person,"#000000"
Paul O’Shannessy,starkch,Undirected,97713,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Swaroop SM,Undirected,97714,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Evan Jacobs,Undirected,97715,person-person,6,,,person<--->person,"#000000"
Paul O’Shannessy,Jim,Undirected,97716,person-person,114,,,person<--->person,"#000000"
Paul O’Shannessy,Jared Fox,Undirected,97717,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Claudio Brandolino,Undirected,97718,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Juan,Undirected,97719,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Ryo Shibayama,Undirected,97720,person-person,4,,,person<--->person,"#000000"
Paul O’Shannessy,ogom,Undirected,97721,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Hiroyuki Wada,Undirected,97722,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Josh Hunt,Undirected,97723,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Alexander,Undirected,97724,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Sasha Aickin,Undirected,97725,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,hjmoss,Undirected,97726,person-person,12,,,person<--->person,"#000000"
Paul O’Shannessy,Alex Jacobs,Undirected,97727,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Nate Norberg,Undirected,97728,person-person,10,,,person<--->person,"#000000"
Paul O’Shannessy,Bruce Harris,Undirected,97729,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Ilya Gelman,Undirected,97730,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Robin Berjon,Undirected,97731,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Grgur Grisogono,Undirected,97732,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Eric Matthys,Undirected,97733,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Ali Taheri Moghaddar,Undirected,97734,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Rui Araújo,Undirected,97735,person-person,4,,,person<--->person,"#000000"
Paul O’Shannessy,Roderick Hsiao,Undirected,97736,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Ivan,Undirected,97737,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,hao.huang,Undirected,97738,person-person,4,,,person<--->person,"#000000"
Paul O’Shannessy,Ben Berman,Undirected,97739,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,David Aurelio,Undirected,97740,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Sebastian McKenzie,Undirected,97741,person-person,24,,,person<--->person,"#000000"
Paul O’Shannessy,Dmitriy Kubyshkin,Undirected,97742,person-person,15,,,person<--->person,"#000000"
Paul O’Shannessy,yiminghe,Undirected,97743,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Bradford,Undirected,97744,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,Andreas Svensson,Undirected,97745,person-person,25,,,person<--->person,"#000000"
Paul O’Shannessy,Jay Phelps,Undirected,97746,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Andrey Safronov,Undirected,97747,person-person,15,,,person<--->person,"#000000"
Paul O’Shannessy,Pieter De Baets,Undirected,97748,person-person,8,,,person<--->person,"#000000"
Paul O’Shannessy,Jake Boone,Undirected,97749,person-person,7,,,person<--->person,"#000000"
Paul O’Shannessy,Desmond Brand,Undirected,97750,person-person,9,,,person<--->person,"#000000"
Paul O’Shannessy,Jason Quense,Undirected,97751,person-person,33,,,person<--->person,"#000000"
Paul O’Shannessy,Jan Schär,Undirected,97752,person-person,13,,,person<--->person,"#000000"
Paul O’Shannessy,Ryan Lahfa,Undirected,97753,person-person,17,,,person<--->person,"#000000"
Paul O’Shannessy,Yan Li,Undirected,97754,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Stolenkid,Undirected,97755,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,z.ky,Undirected,97756,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Ike Peters,Undirected,97757,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Adrian Sieber,Undirected,97758,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,Denis Laxalde,Undirected,97759,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Alex,Undirected,97760,person-person,6,,,person<--->person,"#000000"
Paul O’Shannessy,Sam Balana,Undirected,97761,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Wildhoney,Undirected,97762,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,mondaychen,Undirected,97763,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Trevor Smith,Undirected,97764,person-person,6,,,person<--->person,"#000000"
Paul O’Shannessy,Richard,Undirected,97765,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,sottar,Undirected,97766,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Boris Yankov,Undirected,97767,person-person,7,,,person<--->person,"#000000"
Paul O’Shannessy,Maher Beg,Undirected,97768,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,speedskater,Undirected,97769,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,terry3,Undirected,97770,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Jon Tewksbury,Undirected,97771,person-person,37,,,person<--->person,"#000000"
Paul O’Shannessy,Christoffer Sawicki,Undirected,97772,person-person,30,,,person<--->person,"#000000"
Paul O’Shannessy,Victor Homyakov,Undirected,97773,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,iamchenxin,Undirected,97774,person-person,4,,,person<--->person,"#000000"
Paul O’Shannessy,iawia002,Undirected,97775,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Jaeho Lee,Undirected,97776,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Edvin Erikson,Undirected,97777,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,everdimension,Undirected,97778,person-person,15,,,person<--->person,"#000000"
Paul O’Shannessy,Anto,Undirected,97779,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Leland Richardson,Undirected,97780,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Max,Undirected,97781,person-person,24,,,person<--->person,"#000000"
Paul O’Shannessy,rainer oviir,Undirected,97782,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,yuanyan,Undirected,97783,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Michael McDermott,Undirected,97784,person-person,28,,,person<--->person,"#000000"
Paul O’Shannessy,jim,Undirected,97785,person-person,40,,,person<--->person,"#000000"
Paul O’Shannessy,Miles Johnson,Undirected,97786,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Huang-Wei Chang,Undirected,97787,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,April Arcus,Undirected,97788,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Joe Critchley,Undirected,97789,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,nakazye,Undirected,97790,person-person,6,,,person<--->person,"#000000"
Paul O’Shannessy,Michael Wiencek,Undirected,97791,person-person,14,,,person<--->person,"#000000"
Paul O’Shannessy,Andreww8xx8,Undirected,97792,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Manas,Undirected,97793,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,liudongsheng,Undirected,97794,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Sam Beveridge,Undirected,97795,person-person,8,,,person<--->person,"#000000"
Paul O’Shannessy,Saiichi Hashimoto,Undirected,97796,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Julio Lopez,Undirected,97797,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,Nguyen Truong Duy,Undirected,97798,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Shinnosuke Watanabe,Undirected,97799,person-person,17,,,person<--->person,"#000000"
Paul O’Shannessy,karczk,Undirected,97800,person-person,3,,,person<--->person,"#000000"
Paul O’Shannessy,Dave,Undirected,97801,person-person,10,,,person<--->person,"#000000"
Paul O’Shannessy,Hideo Matsumoto,Undirected,97802,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Scott Feeney,Undirected,97803,person-person,58,,,person<--->person,"#000000"
Paul O’Shannessy,Zeke Sikelianos,Undirected,97804,person-person,16,,,person<--->person,"#000000"
Paul O’Shannessy,tmysz,Undirected,97805,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Ian Obermiller,Undirected,97806,person-person,1,,,person<--->person,"#000000"
Paul O’Shannessy,Nate Lee,Undirected,97807,person-person,11,,,person<--->person,"#000000"
Paul O’Shannessy,Zhangjd,Undirected,97808,person-person,2,,,person<--->person,"#000000"
Paul O’Shannessy,Matthew Hodgson,Undirected,97809,person-person,3,,,person<--->person,"#000000"
Benoit Girard,Keyan Zhang,Undirected,97810,person-person,6,,,person<--->person,"#000000"
Benoit Girard,Dustan Kasten,Undirected,97811,person-person,1,,,person<--->person,"#000000"
Benoit Girard,Sassan Haradji,Undirected,97812,person-person,1,,,person<--->person,"#000000"
Benoit Girard,Jim,Undirected,97813,person-person,1,,,person<--->person,"#000000"
Benoit Girard,Alexander,Undirected,97814,person-person,1,,,person<--->person,"#000000"
Richard Maisano,Kevin Lacker,Undirected,97815,person-person,2,,,person<--->person,"#000000"
Linus Unnebäck,Scott Feeney,Undirected,97816,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Kevin Lacker,Undirected,97817,person-person,2,,,person<--->person,"#000000"
Mikhail Osher,Dave Voyles,Undirected,97818,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Tanner,Undirected,97819,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,bel3atar,Undirected,97820,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Lutz Rosema,Undirected,97821,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Marcio Puga,Undirected,97822,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Andrew Poliakov,Undirected,97823,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,William Hoffmann,Undirected,97824,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Jason Grlicky,Undirected,97825,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,Jun Kim,Undirected,97826,person-person,2,,,person<--->person,"#000000"
Mikhail Osher,Taeho Kim,Undirected,97827,person-person,1,,,person<--->person,"#000000"
Mikhail Osher,BEAUDRU Manuel,Undirected,97828,person-person,1,,,person<--->person,"#000000"
Simen Bekkhus,Kevin Lacker,Undirected,97829,person-person,4,,,person<--->person,"#000000"
Simen Bekkhus,Rafael Angeline,Undirected,97830,person-person,1,,,person<--->person,"#000000"
Simen Bekkhus,Jim,Undirected,97831,person-person,1,,,person<--->person,"#000000"
Simen Bekkhus,Michael Terry,Undirected,97832,person-person,1,,,person<--->person,"#000000"
Simen Bekkhus,David Percy,Undirected,97833,person-person,1,,,person<--->person,"#000000"
Simen Bekkhus,Gajus Kuizinas,Undirected,97834,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Ankeet Maini,Undirected,97835,person-person,3,,,person<--->person,"#000000"
Robin Ricard,Toru Kobayashi,Undirected,97836,person-person,11,,,person<--->person,"#000000"
Robin Ricard,Keyan Zhang,Undirected,97837,person-person,5,,,person<--->person,"#000000"
Robin Ricard,Ivan Zotov,Undirected,97838,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Nathan Hunzaker,Undirected,97839,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Stephen John Sorensen,Undirected,97840,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Dmitrii Abramov,Undirected,97841,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Miller Medeiros,Undirected,97842,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Timothy Yung,Undirected,97843,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Usman,Undirected,97844,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Evan Jacobs,Undirected,97845,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Jim,Undirected,97846,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Sasha Aickin,Undirected,97847,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Eric Matthys,Undirected,97848,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Ali Taheri Moghaddar,Undirected,97849,person-person,2,,,person<--->person,"#000000"
Robin Ricard,yiminghe,Undirected,97850,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Jay Phelps,Undirected,97851,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Pieter De Baets,Undirected,97852,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Desmond Brand,Undirected,97853,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Ike Peters,Undirected,97854,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Richard,Undirected,97855,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Jaeho Lee,Undirected,97856,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Max,Undirected,97857,person-person,3,,,person<--->person,"#000000"
Robin Ricard,jim,Undirected,97858,person-person,1,,,person<--->person,"#000000"
Robin Ricard,Michael Wiencek,Undirected,97859,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Manas,Undirected,97860,person-person,2,,,person<--->person,"#000000"
Robin Ricard,Nguyen Truong Duy,Undirected,97861,person-person,2,,,person<--->person,"#000000"
Evan Scott,Keyan Zhang,Undirected,97862,person-person,5,,,person<--->person,"#000000"
Evan Scott,Maksim Shastsel,Undirected,97863,person-person,1,,,person<--->person,"#000000"
Evan Scott,Sergey Rubanov,Undirected,97864,person-person,1,,,person<--->person,"#000000"
Evan Scott,Dmitrii Abramov,Undirected,97865,person-person,4,,,person<--->person,"#000000"
Evan Scott,Marshall Bowers,Undirected,97866,person-person,1,,,person<--->person,"#000000"
Evan Scott,Sebastian McKenzie,Undirected,97867,person-person,1,,,person<--->person,"#000000"
Evan Scott,Jason Quense,Undirected,97868,person-person,1,,,person<--->person,"#000000"
Evan Scott,Ryan Lahfa,Undirected,97869,person-person,1,,,person<--->person,"#000000"
Evan Scott,Christoffer Sawicki,Undirected,97870,person-person,1,,,person<--->person,"#000000"
Michael Sinov,Kevin Lacker,Undirected,97871,person-person,1,,,person<--->person,"#000000"
Shubheksha Jalan,Kevin Lacker,Undirected,97872,person-person,2,,,person<--->person,"#000000"
Shubheksha Jalan,Skasi,Undirected,97873,person-person,1,,,person<--->person,"#000000"
Shubheksha Jalan,Andreas Möller,Undirected,97874,person-person,1,,,person<--->person,"#000000"
Shubheksha Jalan,Lewis Blackwood,Undirected,97875,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Marcy Sutton,Undirected,97876,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,Dave Voyles,Undirected,97877,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Tanner,Undirected,97878,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Anastasia A,Undirected,97879,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,yuntao.qyt,Undirected,97880,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Samuel Scheiderich,Undirected,97881,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Michele Bertoli,Undirected,97882,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Shuhei Kagawa,Undirected,97883,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Satoshi Nakajima,Undirected,97884,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Arni Fannar,Undirected,97885,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Guilherme Oenning,Undirected,97886,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ville Immonen,Undirected,97887,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Toru Kobayashi,Undirected,97888,person-person,13,,,person<--->person,"#000000"
Kevin Lacker,Nate,Undirected,97889,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Keyan Zhang,Undirected,97890,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,Robert Haritonov,Undirected,97891,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Alex Baumgertner,Undirected,97892,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Brent Vatne,Undirected,97893,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Yura Chuchola,Undirected,97894,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,Skasi,Undirected,97895,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,bel3atar,Undirected,97896,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Lee Sanghyeon,Undirected,97897,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Andrew Lo,Undirected,97898,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Gant Laborde,Undirected,97899,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Eugene,Undirected,97900,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Rick Beerendonk,Undirected,97901,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Ivan Zotov,Undirected,97902,person-person,16,,,person<--->person,"#000000"
Kevin Lacker,Andreas Möller,Undirected,97903,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,Varun Bhuvanendran,Undirected,97904,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Lewis Blackwood,Undirected,97905,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,王晓勇,Undirected,97906,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,Eric Nakagawa,Undirected,97907,person-person,6,,,person<--->person,"#000000"
Kevin Lacker,Alex Katopodis,Undirected,97908,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Lutz Rosema,Undirected,97909,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Jae Hun Lee,Undirected,97910,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Constantin Gavrilete,Undirected,97911,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Marcio Puga,Undirected,97912,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Ashish,Undirected,97913,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Andrew Poliakov,Undirected,97914,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Alireza Mostafizi,Undirected,97915,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,William Hoffmann,Undirected,97916,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Giuseppe,Undirected,97917,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Jason Grlicky,Undirected,97918,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Jun Kim,Undirected,97919,person-person,4,,,person<--->person,"#000000"
Kevin Lacker,Phil Quinn,Undirected,97920,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,Oskari Mantere,Undirected,97921,person-person,12,,,person<--->person,"#000000"
Kevin Lacker,Taeho Kim,Undirected,97922,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Nathan Hardy,Undirected,97923,person-person,3,,,person<--->person,"#000000"
Kevin Lacker,Cody Reichert,Undirected,97924,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Ragnar Þór Valgeirsson,Undirected,97925,person-person,1,,,person<--->person,"#000000"
Kevin Lacker,BEAUDRU Manuel,Undirected,97926,person-person,2,,,person<--->person,"#000000"
Kevin Lacker,Piper Chester,Undirected,97927,person-person,1,,,person<--->person,"#000000"
