Source,Target,Type,Id,Label,Weight,project,date,MMNT-EdgeType,Color
Zen,Will Douglas,Undirected,148267,person-person,2,,,person<--->person,"#000000"
Gabriel McAdams,Ian Obermiller,Undirected,148268,person-person,1,,,person<--->person,"#000000"
Gabriel McAdams,Moji Izadmehr,Undirected,148269,person-person,1,,,person<--->person,"#000000"
Gabriel McAdams,Will Douglas,Undirected,148270,person-person,1,,,person<--->person,"#000000"
zefeng,Vishal Jagtap,Undirected,148271,person-person,1,,,person<--->person,"#000000"
Ian Obermiller,Moji Izadmehr,Undirected,148272,person-person,2,,,person<--->person,"#000000"
Kerollos Magdy,Sunil Pai,Undirected,148273,person-person,1,,,person<--->person,"#000000"
Kerollos Magdy,Kunuk Nykjær,Undirected,148274,person-person,1,,,person<--->person,"#000000"
Kerollos Magdy,Bogdan,Undirected,148275,person-person,1,,,person<--->person,"#000000"
Kerollos Magdy,Jason Williams,Undirected,148276,person-person,1,,,person<--->person,"#000000"
Sunil Pai,Eli White,Undirected,148277,person-person,17,,,person<--->person,"#000000"
Sunil Pai,Henry Q. Dineen,Undirected,148278,person-person,1,,,person<--->person,"#000000"
Sunil Pai,Haseeb Furkhan Mohammed,Undirected,148279,person-person,1,,,person<--->person,"#000000"
Sunil Pai,Kunuk Nykjær,Undirected,148280,person-person,2,,,person<--->person,"#000000"
Sunil Pai,Evyatar,Undirected,148281,person-person,1,,,person<--->person,"#000000"
Sunil Pai,Bogdan,Undirected,148282,person-person,1,,,person<--->person,"#000000"
Sunil Pai,Jason Williams,Undirected,148283,person-person,1,,,person<--->person,"#000000"
Eli White,Joshua Gross,Undirected,148284,person-person,1,,,person<--->person,"#000000"
Eli White,Emily,Undirected,148285,person-person,2,,,person<--->person,"#000000"
Haseeb Furkhan Mohammed,Kunuk Nykjær,Undirected,148286,person-person,1,,,person<--->person,"#000000"
Kunuk Nykjær,Bogdan,Undirected,148287,person-person,1,,,person<--->person,"#000000"
Kunuk Nykjær,Jason Williams,Undirected,148288,person-person,1,,,person<--->person,"#000000"
Bogdan,Jason Williams,Undirected,148289,person-person,1,,,person<--->person,"#000000"
mdfaijul,Jacques Pienaar,Undirected,148290,person-person,16,,,person<--->person,"#000000"
mdfaijul,A. Unique TensorFlower,Undirected,148291,person-person,632,,,person<--->person,"#000000"
mdfaijul,Andy Ly,Undirected,148292,person-person,6,,,person<--->person,"#000000"
mdfaijul,Michael Gester,Undirected,148293,person-person,10,,,person<--->person,"#000000"
mdfaijul,Sanjoy Das,Undirected,148294,person-person,10,,,person<--->person,"#000000"
mdfaijul,Mihai Maruseac,Undirected,148295,person-person,31,,,person<--->person,"#000000"
mdfaijul,Taehee Jeong,Undirected,148296,person-person,4,,,person<--->person,"#000000"
mdfaijul,Smit Hinsu,Undirected,148297,person-person,2,,,person<--->person,"#000000"
mdfaijul,Penporn Koanantakool,Undirected,148298,person-person,16,,,person<--->person,"#000000"
mdfaijul,bhack,Undirected,148299,person-person,2,,,person<--->person,"#000000"
mdfaijul,Yong Tang,Undirected,148300,person-person,14,,,person<--->person,"#000000"
mdfaijul,vishakha.agrawal,Undirected,148301,person-person,2,,,person<--->person,"#000000"
mdfaijul,Geoffrey Martin-Noble,Undirected,148302,person-person,5,,,person<--->person,"#000000"
mdfaijul,Mahmoud Abuzaina,Undirected,148303,person-person,28,,,person<--->person,"#000000"
mdfaijul,Dan Moldovan,Undirected,148304,person-person,10,,,person<--->person,"#000000"
mdfaijul,yunfeima,Undirected,148305,person-person,9,,,person<--->person,"#000000"
mdfaijul,Adrian Kuegel,Undirected,148306,person-person,68,,,person<--->person,"#000000"
mdfaijul,Teng Lu,Undirected,148307,person-person,3,,,person<--->person,"#000000"
mdfaijul,Ran Chen,Undirected,148308,person-person,4,,,person<--->person,"#000000"
mdfaijul,Christian Sigg,Undirected,148309,person-person,6,,,person<--->person,"#000000"
mdfaijul,Stephan Herhut,Undirected,148310,person-person,24,,,person<--->person,"#000000"
mdfaijul,Yimei Sun,Undirected,148311,person-person,2,,,person<--->person,"#000000"
mdfaijul,George Karpenkov,Undirected,148312,person-person,1,,,person<--->person,"#000000"
mdfaijul,Yanhua Sun,Undirected,148313,person-person,1,,,person<--->person,"#000000"
mdfaijul,Tres Popp,Undirected,148314,person-person,50,,,person<--->person,"#000000"
mdfaijul,Eugene Zhulenev,Undirected,148315,person-person,3,,,person<--->person,"#000000"
mdfaijul,Amit Patankar,Undirected,148316,person-person,12,,,person<--->person,"#000000"
mdfaijul,Terry Heo,Undirected,148317,person-person,6,,,person<--->person,"#000000"
mdfaijul,xiaohong1031,Undirected,148318,person-person,18,,,person<--->person,"#000000"
mdfaijul,T.J. Alumbaugh,Undirected,148319,person-person,2,,,person<--->person,"#000000"
mdfaijul,Ayush Dubey,Undirected,148320,person-person,3,,,person<--->person,"#000000"
mdfaijul,Alexander Belyaev,Undirected,148321,person-person,18,,,person<--->person,"#000000"
mdfaijul,David Rim,Undirected,148322,person-person,2,,,person<--->person,"#000000"
mdfaijul,River Riddle,Undirected,148323,person-person,4,,,person<--->person,"#000000"
mdfaijul,Jean-Baptiste Lespiau,Undirected,148324,person-person,2,,,person<--->person,"#000000"
mdfaijul,Mingsheng Hong,Undirected,148325,person-person,2,,,person<--->person,"#000000"
mdfaijul,Thomas Joerg,Undirected,148326,person-person,20,,,person<--->person,"#000000"
mdfaijul,Peter Hawkins,Undirected,148327,person-person,6,,,person<--->person,"#000000"
mdfaijul,Reed Wanderman-Milne,Undirected,148328,person-person,2,,,person<--->person,"#000000"
mdfaijul,Alexander Grund,Undirected,148329,person-person,2,,,person<--->person,"#000000"
mdfaijul,Stella Laurenzo,Undirected,148330,person-person,6,,,person<--->person,"#000000"
mdfaijul,Benjamin Kramer,Undirected,148331,person-person,128,,,person<--->person,"#000000"
mdfaijul,"Wang, Yanzhang",Undirected,148332,person-person,4,,,person<--->person,"#000000"
mdfaijul,Jeremy Lau,Undirected,148333,person-person,2,,,person<--->person,"#000000"
mdfaijul,Marat Dukhan,Undirected,148334,person-person,92,,,person<--->person,"#000000"
mdfaijul,shwetaoj,Undirected,148335,person-person,2,,,person<--->person,"#000000"
mdfaijul,Kuangyuan Chen,Undirected,148336,person-person,6,,,person<--->person,"#000000"
mdfaijul,Haiming Bao,Undirected,148337,person-person,2,,,person<--->person,"#000000"
mdfaijul,Lucy Fox,Undirected,148338,person-person,1,,,person<--->person,"#000000"
mdfaijul,mbhuiyan,Undirected,148339,person-person,18,,,person<--->person,"#000000"
mdfaijul,Lukas Geiger,Undirected,148340,person-person,2,,,person<--->person,"#000000"
mdfaijul,Kaixi Hou,Undirected,148341,person-person,10,,,person<--->person,"#000000"
mdfaijul,Jiri Simsa,Undirected,148342,person-person,2,,,person<--->person,"#000000"
mdfaijul,Tian Lin,Undirected,148343,person-person,2,,,person<--->person,"#000000"
mdfaijul,Dmitry Volodin,Undirected,148344,person-person,9,,,person<--->person,"#000000"
mdfaijul,Guozhong Zhuang,Undirected,148345,person-person,14,,,person<--->person,"#000000"
mdfaijul,Xiaoming (Jason) Cui,Undirected,148346,person-person,3,,,person<--->person,"#000000"
mdfaijul,ag.ramesh,Undirected,148347,person-person,13,,,person<--->person,"#000000"
mdfaijul,Jason Zaman,Undirected,148348,person-person,10,,,person<--->person,"#000000"
mdfaijul,Eugene Brevdo,Undirected,148349,person-person,12,,,person<--->person,"#000000"
mdfaijul,Mehdi Amini,Undirected,148350,person-person,20,,,person<--->person,"#000000"
mdfaijul,Wenhao Jia,Undirected,148351,person-person,2,,,person<--->person,"#000000"
mdfaijul,Kazuaki Ishizaki,Undirected,148352,person-person,17,,,person<--->person,"#000000"
mdfaijul,Akshay Modi,Undirected,148353,person-person,7,,,person<--->person,"#000000"
mdfaijul,Gaurav Jain,Undirected,148354,person-person,4,,,person<--->person,"#000000"
mdfaijul,Abhishek Kulkarni,Undirected,148355,person-person,4,,,person<--->person,"#000000"
mdfaijul,Gunhan Gulsoy,Undirected,148356,person-person,11,,,person<--->person,"#000000"
mdfaijul,ShengYang1,Undirected,148357,person-person,13,,,person<--->person,"#000000"
mdfaijul,Eugene Kuznetsov,Undirected,148358,person-person,3,,,person<--->person,"#000000"
mdfaijul,Juhyun Lee,Undirected,148359,person-person,2,,,person<--->person,"#000000"
mdfaijul,cfRod,Undirected,148360,person-person,1,,,person<--->person,"#000000"
mdfaijul,Brian Zhao,Undirected,148361,person-person,10,,,person<--->person,"#000000"
mdfaijul,Sung Jin Hwang,Undirected,148362,person-person,2,,,person<--->person,"#000000"
mdfaijul,Jonathan Hseu,Undirected,148363,person-person,2,,,person<--->person,"#000000"
mdfaijul,Yasuhiro Matsumoto,Undirected,148364,person-person,2,,,person<--->person,"#000000"
mdfaijul,Sharada Shiddibhavi,Undirected,148365,person-person,18,,,person<--->person,"#000000"
mdfaijul,Leicong Li,Undirected,148366,person-person,2,,,person<--->person,"#000000"
mdfaijul,Srinivasan Narayanamoorthy,Undirected,148367,person-person,31,,,person<--->person,"#000000"
mdfaijul,markf,Undirected,148368,person-person,2,,,person<--->person,"#000000"
mdfaijul,Niranjan Hasabnis,Undirected,148369,person-person,36,,,person<--->person,"#000000"
mdfaijul,Balint Cristian,Undirected,148370,person-person,2,,,person<--->person,"#000000"
mdfaijul,Lakshay Tokas,Undirected,148371,person-person,3,,,person<--->person,"#000000"
mdfaijul,Benoit Jacob,Undirected,148372,person-person,2,,,person<--->person,"#000000"
mdfaijul,Jakob Buchgraber,Undirected,148373,person-person,2,,,person<--->person,"#000000"
mdfaijul,Jingyue Wu,Undirected,148374,person-person,8,,,person<--->person,"#000000"
mdfaijul,chuanqiw,Undirected,148375,person-person,4,,,person<--->person,"#000000"
mdfaijul,peng,Undirected,148376,person-person,2,,,person<--->person,"#000000"
mdfaijul,nammbash,Undirected,148377,person-person,28,,,person<--->person,"#000000"
mdfaijul,Yifei Feng,Undirected,148378,person-person,2,,,person<--->person,"#000000"
mdfaijul,Keith Smiley,Undirected,148379,person-person,2,,,person<--->person,"#000000"
mdfaijul,Derek Murray,Undirected,148380,person-person,3,,,person<--->person,"#000000"
mdfaijul,Artem Belevich,Undirected,148381,person-person,2,,,person<--->person,"#000000"
mdfaijul,"Li, Guizi",Undirected,148382,person-person,54,,,person<--->person,"#000000"
mdfaijul,khaled besrour,Undirected,148383,person-person,9,,,person<--->person,"#000000"
mdfaijul,Clayne Robison,Undirected,148384,person-person,2,,,person<--->person,"#000000"
mdfaijul,Pallavi G,Undirected,148385,person-person,21,,,person<--->person,"#000000"
Jacques Pienaar,A. Unique TensorFlower,Undirected,148386,person-person,6211,,,person<--->person,"#000000"
Jacques Pienaar,Andy Ly,Undirected,148387,person-person,2463,,,person<--->person,"#000000"
Jacques Pienaar,Feng Liu,Undirected,148388,person-person,624,,,person<--->person,"#000000"
Jacques Pienaar,Michael Gester,Undirected,148389,person-person,334,,,person<--->person,"#000000"
Jacques Pienaar,Tim Shen,Undirected,148390,person-person,53,,,person<--->person,"#000000"
Jacques Pienaar,Sanjoy Das,Undirected,148391,person-person,38,,,person<--->person,"#000000"
Jacques Pienaar,Andrew Audibert,Undirected,148392,person-person,4,,,person<--->person,"#000000"
Jacques Pienaar,Kibeom Kim,Undirected,148393,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Mihai Maruseac,Undirected,148394,person-person,207,,,person<--->person,"#000000"
Jacques Pienaar,Prakalp Srivastava,Undirected,148395,person-person,514,,,person<--->person,"#000000"
Jacques Pienaar,Taehee Jeong,Undirected,148396,person-person,134,,,person<--->person,"#000000"
Jacques Pienaar,Smit Hinsu,Undirected,148397,person-person,1363,,,person<--->person,"#000000"
Jacques Pienaar,Tzu-Wei Sung,Undirected,148398,person-person,200,,,person<--->person,"#000000"
Jacques Pienaar,Yunxing Dai,Undirected,148399,person-person,3,,,person<--->person,"#000000"
Jacques Pienaar,Roman Dzhabarov,Undirected,148400,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,bhack,Undirected,148401,person-person,14,,,person<--->person,"#000000"
Jacques Pienaar,Ce Zheng,Undirected,148402,person-person,22,,,person<--->person,"#000000"
Jacques Pienaar,Rahul Joshi,Undirected,148403,person-person,1072,,,person<--->person,"#000000"
Jacques Pienaar,Jared Duke,Undirected,148404,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Yong Tang,Undirected,148405,person-person,62,,,person<--->person,"#000000"
Jacques Pienaar,Sachin Joglekar,Undirected,148406,person-person,72,,,person<--->person,"#000000"
Jacques Pienaar,Peng Wang,Undirected,148407,person-person,14,,,person<--->person,"#000000"
Jacques Pienaar,Pankaj Kanwar,Undirected,148408,person-person,103,,,person<--->person,"#000000"
Jacques Pienaar,Karim Nosir,Undirected,148409,person-person,503,,,person<--->person,"#000000"
Jacques Pienaar,Scott Zhu,Undirected,148410,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Geoffrey Martin-Noble,Undirected,148411,person-person,158,,,person<--->person,"#000000"
Jacques Pienaar,Dan Moldovan,Undirected,148412,person-person,48,,,person<--->person,"#000000"
Jacques Pienaar,Adrian Kuegel,Undirected,148413,person-person,395,,,person<--->person,"#000000"
Jacques Pienaar,Jaesung Chung,Undirected,148414,person-person,1230,,,person<--->person,"#000000"
Jacques Pienaar,Abdurrahman Akkas,Undirected,148415,person-person,83,,,person<--->person,"#000000"
Jacques Pienaar,Ran Chen,Undirected,148416,person-person,49,,,person<--->person,"#000000"
Jacques Pienaar,Christian Sigg,Undirected,148417,person-person,299,,,person<--->person,"#000000"
Jacques Pienaar,Yunlu Li,Undirected,148418,person-person,169,,,person<--->person,"#000000"
Jacques Pienaar,Hyeonjong Ryu,Undirected,148419,person-person,62,,,person<--->person,"#000000"
Jacques Pienaar,Stephan Herhut,Undirected,148420,person-person,199,,,person<--->person,"#000000"
Jacques Pienaar,Jae H. Yoo,Undirected,148421,person-person,20,,,person<--->person,"#000000"
Jacques Pienaar,George Karpenkov,Undirected,148422,person-person,47,,,person<--->person,"#000000"
Jacques Pienaar,Thai Nguyen,Undirected,148423,person-person,80,,,person<--->person,"#000000"
Jacques Pienaar,Deven Desai,Undirected,148424,person-person,23,,,person<--->person,"#000000"
Jacques Pienaar,Yanhui Liang,Undirected,148425,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Tres Popp,Undirected,148426,person-person,395,,,person<--->person,"#000000"
Jacques Pienaar,Rick Chao,Undirected,148427,person-person,30,,,person<--->person,"#000000"
Jacques Pienaar,Eugene Zhulenev,Undirected,148428,person-person,743,,,person<--->person,"#000000"
Jacques Pienaar,Amit Patankar,Undirected,148429,person-person,64,,,person<--->person,"#000000"
Jacques Pienaar,Dong Lin,Undirected,148430,person-person,106,,,person<--->person,"#000000"
Jacques Pienaar,Terry Heo,Undirected,148431,person-person,24,,,person<--->person,"#000000"
Jacques Pienaar,Ken Franko,Undirected,148432,person-person,251,,,person<--->person,"#000000"
Jacques Pienaar,Robert Suderman,Undirected,148433,person-person,325,,,person<--->person,"#000000"
Jacques Pienaar,T.J. Alumbaugh,Undirected,148434,person-person,81,,,person<--->person,"#000000"
Jacques Pienaar,Ayush Dubey,Undirected,148435,person-person,19,,,person<--->person,"#000000"
Jacques Pienaar,Alexander Belyaev,Undirected,148436,person-person,179,,,person<--->person,"#000000"
Jacques Pienaar,David Rim,Undirected,148437,person-person,19,,,person<--->person,"#000000"
Jacques Pienaar,Phoenix Meadowlark,Undirected,148438,person-person,16,,,person<--->person,"#000000"
Jacques Pienaar,River Riddle,Undirected,148439,person-person,554,,,person<--->person,"#000000"
Jacques Pienaar,Jean-Baptiste Lespiau,Undirected,148440,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Yujing Zhang,Undirected,148441,person-person,10,,,person<--->person,"#000000"
Jacques Pienaar,Anna R,Undirected,148442,person-person,41,,,person<--->person,"#000000"
Jacques Pienaar,Allen Lavoie,Undirected,148443,person-person,2,,,person<--->person,"#000000"
Jacques Pienaar,Marissa Ikonomidis,Undirected,148444,person-person,10,,,person<--->person,"#000000"
Jacques Pienaar,Richard Uhler,Undirected,148445,person-person,49,,,person<--->person,"#000000"
Jacques Pienaar,Thomas Joerg,Undirected,148446,person-person,193,,,person<--->person,"#000000"
Jacques Pienaar,Yuanzhong Xu,Undirected,148447,person-person,533,,,person<--->person,"#000000"
Jacques Pienaar,Peter Hawkins,Undirected,148448,person-person,24,,,person<--->person,"#000000"
Jacques Pienaar,Sidong-Wei,Undirected,148449,person-person,2,,,person<--->person,"#000000"
Jacques Pienaar,Reed Wanderman-Milne,Undirected,148450,person-person,17,,,person<--->person,"#000000"
Jacques Pienaar,Hanhan Wang,Undirected,148451,person-person,30,,,person<--->person,"#000000"
Jacques Pienaar,Prateek Gupta,Undirected,148452,person-person,29,,,person<--->person,"#000000"
Jacques Pienaar,Rohan Jain,Undirected,148453,person-person,2,,,person<--->person,"#000000"
Jacques Pienaar,Alexander Grund,Undirected,148454,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Stella Laurenzo,Undirected,148455,person-person,131,,,person<--->person,"#000000"
Jacques Pienaar,Saurabh Saxena,Undirected,148456,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Thibaut Goetghebuer-Planchon,Undirected,148457,person-person,13,,,person<--->person,"#000000"
Jacques Pienaar,Benjamin Kramer,Undirected,148458,person-person,1080,,,person<--->person,"#000000"
Jacques Pienaar,Michael Delorimier,Undirected,148459,person-person,27,,,person<--->person,"#000000"
Jacques Pienaar,Jeremy Lau,Undirected,148460,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Marat Dukhan,Undirected,148461,person-person,368,,,person<--->person,"#000000"
Jacques Pienaar,Bruce Fontaine,Undirected,148462,person-person,27,,,person<--->person,"#000000"
Jacques Pienaar,Chuan He,Undirected,148463,person-person,181,,,person<--->person,"#000000"
Jacques Pienaar,Zhenyu Tan,Undirected,148464,person-person,24,,,person<--->person,"#000000"
Jacques Pienaar,Kuangyuan Chen,Undirected,148465,person-person,573,,,person<--->person,"#000000"
Jacques Pienaar,Chuanhao Zhuge,Undirected,148466,person-person,103,,,person<--->person,"#000000"
Jacques Pienaar,Marcello Maggioni,Undirected,148467,person-person,12,,,person<--->person,"#000000"
Jacques Pienaar,Jing Pu,Undirected,148468,person-person,162,,,person<--->person,"#000000"
Jacques Pienaar,Bixia Zheng,Undirected,148469,person-person,182,,,person<--->person,"#000000"
Jacques Pienaar,David Majnemer,Undirected,148470,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Haiming Bao,Undirected,148471,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Lucy Fox,Undirected,148472,person-person,400,,,person<--->person,"#000000"
Jacques Pienaar,Renjie Liu,Undirected,148473,person-person,374,,,person<--->person,"#000000"
Jacques Pienaar,Lukas Geiger,Undirected,148474,person-person,173,,,person<--->person,"#000000"
Jacques Pienaar,Haoliang Zhang,Undirected,148475,person-person,60,,,person<--->person,"#000000"
Jacques Pienaar,Xiao Yu,Undirected,148476,person-person,12,,,person<--->person,"#000000"
Jacques Pienaar,Tian Lin,Undirected,148477,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Suraj Sudhir,Undirected,148478,person-person,12,,,person<--->person,"#000000"
Jacques Pienaar,Sean Silva,Undirected,148479,person-person,248,,,person<--->person,"#000000"
Jacques Pienaar,Dmitry Volodin,Undirected,148480,person-person,20,,,person<--->person,"#000000"
Jacques Pienaar,Peter Buchlovsky,Undirected,148481,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Nick Kreeger,Undirected,148482,person-person,15,,,person<--->person,"#000000"
Jacques Pienaar,ag.ramesh,Undirected,148483,person-person,32,,,person<--->person,"#000000"
Jacques Pienaar,Marius Brehler,Undirected,148484,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Hongmin Fan,Undirected,148485,person-person,30,,,person<--->person,"#000000"
Jacques Pienaar,Jason Zaman,Undirected,148486,person-person,40,,,person<--->person,"#000000"
Jacques Pienaar,Eugene Brevdo,Undirected,148487,person-person,42,,,person<--->person,"#000000"
Jacques Pienaar,Blake Hechtman,Undirected,148488,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Nicolas Vasilache,Undirected,148489,person-person,10,,,person<--->person,"#000000"
Jacques Pienaar,Mehdi Amini,Undirected,148490,person-person,1115,,,person<--->person,"#000000"
Jacques Pienaar,Wenhao Jia,Undirected,148491,person-person,71,,,person<--->person,"#000000"
Jacques Pienaar,Alex Zinenko,Undirected,148492,person-person,37,,,person<--->person,"#000000"
Jacques Pienaar,Haitang Hu,Undirected,148493,person-person,85,,,person<--->person,"#000000"
Jacques Pienaar,ahmedsabie,Undirected,148494,person-person,76,,,person<--->person,"#000000"
Jacques Pienaar,Kazuaki Ishizaki,Undirected,148495,person-person,31,,,person<--->person,"#000000"
Jacques Pienaar,Akshay Modi,Undirected,148496,person-person,61,,,person<--->person,"#000000"
Jacques Pienaar,Gaurav Jain,Undirected,148497,person-person,22,,,person<--->person,"#000000"
Jacques Pienaar,Abhishek Kulkarni,Undirected,148498,person-person,16,,,person<--->person,"#000000"
Jacques Pienaar,Gunhan Gulsoy,Undirected,148499,person-person,113,,,person<--->person,"#000000"
Jacques Pienaar,ShengYang1,Undirected,148500,person-person,3,,,person<--->person,"#000000"
Jacques Pienaar,Dimitris Vardoulakis,Undirected,148501,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Srinivas Vasudevan,Undirected,148502,person-person,3,,,person<--->person,"#000000"
Jacques Pienaar,Juhyun Lee,Undirected,148503,person-person,28,,,person<--->person,"#000000"
Jacques Pienaar,Russell Power,Undirected,148504,person-person,83,,,person<--->person,"#000000"
Jacques Pienaar,Pavel Krajcevski,Undirected,148505,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Chao Xie,Undirected,148506,person-person,5,,,person<--->person,"#000000"
Jacques Pienaar,Brian Zhao,Undirected,148507,person-person,40,,,person<--->person,"#000000"
Jacques Pienaar,Rachel Lim,Undirected,148508,person-person,36,,,person<--->person,"#000000"
Jacques Pienaar,Ahmed S. Taei,Undirected,148509,person-person,14,,,person<--->person,"#000000"
Jacques Pienaar,Vijay Vasudevan,Undirected,148510,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Yasuhiro Matsumoto,Undirected,148511,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Ehsan Toosi,Undirected,148512,person-person,13,,,person<--->person,"#000000"
Jacques Pienaar,Suharsh Sivakumar,Undirected,148513,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Natasha Kononenko,Undirected,148514,person-person,12,,,person<--->person,"#000000"
Jacques Pienaar,Srinivasan Narayanamoorthy,Undirected,148515,person-person,16,,,person<--->person,"#000000"
Jacques Pienaar,Uday Bondhugula,Undirected,148516,person-person,39,,,person<--->person,"#000000"
Jacques Pienaar,Pulkit Bhuwalka,Undirected,148517,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Dero Gharibian,Undirected,148518,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Niranjan Hasabnis,Undirected,148519,person-person,16,,,person<--->person,"#000000"
Jacques Pienaar,Balint Cristian,Undirected,148520,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,HyoukJoong Lee,Undirected,148521,person-person,157,,,person<--->person,"#000000"
Jacques Pienaar,Lakshay Tokas,Undirected,148522,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,HanBin Yoon,Undirected,148523,person-person,60,,,person<--->person,"#000000"
Jacques Pienaar,Lei Zhang,Undirected,148524,person-person,204,,,person<--->person,"#000000"
Jacques Pienaar,Taré Gaskin,Undirected,148525,person-person,52,,,person<--->person,"#000000"
Jacques Pienaar,Karmel Allison,Undirected,148526,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Benoit Jacob,Undirected,148527,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,zilinzhu,Undirected,148528,person-person,2,,,person<--->person,"#000000"
Jacques Pienaar,Jakob Buchgraber,Undirected,148529,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Jingyue Wu,Undirected,148530,person-person,9,,,person<--->person,"#000000"
Jacques Pienaar,Aart Bik,Undirected,148531,person-person,5,,,person<--->person,"#000000"
Jacques Pienaar,Ashwin Murthy,Undirected,148532,person-person,105,,,person<--->person,"#000000"
Jacques Pienaar,Nupur Garg,Undirected,148533,person-person,10,,,person<--->person,"#000000"
Jacques Pienaar,chuanqiw,Undirected,148534,person-person,16,,,person<--->person,"#000000"
Jacques Pienaar,Thomas Raoux,Undirected,148535,person-person,5,,,person<--->person,"#000000"
Jacques Pienaar,Mahesh Ravishankar,Undirected,148536,person-person,39,,,person<--->person,"#000000"
Jacques Pienaar,Yifei Feng,Undirected,148537,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Christian Clauss,Undirected,148538,person-person,2,,,person<--->person,"#000000"
Jacques Pienaar,wyzhao,Undirected,148539,person-person,7,,,person<--->person,"#000000"
Jacques Pienaar,nihui,Undirected,148540,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Keith Smiley,Undirected,148541,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Anudhyan Boral,Undirected,148542,person-person,1,,,person<--->person,"#000000"
Jacques Pienaar,Peng Sun,Undirected,148543,person-person,17,,,person<--->person,"#000000"
Jacques Pienaar,Derek Murray,Undirected,148544,person-person,16,,,person<--->person,"#000000"
Jacques Pienaar,Logan Chien,Undirected,148545,person-person,17,,,person<--->person,"#000000"
Jacques Pienaar,Yu-Cheng Ling,Undirected,148546,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,"Li, Guizi",Undirected,148547,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Marcel Koester,Undirected,148548,person-person,15,,,person<--->person,"#000000"
Jacques Pienaar,Jenni Kilduff,Undirected,148549,person-person,43,,,person<--->person,"#000000"
Jacques Pienaar,Igor Ganichev,Undirected,148550,person-person,2,,,person<--->person,"#000000"
Jacques Pienaar,Zhuoran Liu,Undirected,148551,person-person,11,,,person<--->person,"#000000"
Jacques Pienaar,Clayne Robison,Undirected,148552,person-person,8,,,person<--->person,"#000000"
Jacques Pienaar,Brian Atkinson,Undirected,148553,person-person,23,,,person<--->person,"#000000"
Jacques Pienaar,Scott Todd,Undirected,148554,person-person,9,,,person<--->person,"#000000"
Jacques Pienaar,Maher Jendoubi,Undirected,148555,person-person,3,,,person<--->person,"#000000"
Jacques Pienaar,Yanan Cao,Undirected,148556,person-person,24,,,person<--->person,"#000000"
A. Unique TensorFlower,ather,Undirected,148557,person-person,6,,,person<--->person,"#000000"
A. Unique TensorFlower,Andy Ly,Undirected,148558,person-person,6692,,,person<--->person,"#000000"
A. Unique TensorFlower,Feng Liu,Undirected,148559,person-person,1811,,,person<--->person,"#000000"
A. Unique TensorFlower,Michael Gester,Undirected,148560,person-person,970,,,person<--->person,"#000000"
A. Unique TensorFlower,Tim Shen,Undirected,148561,person-person,2423,,,person<--->person,"#000000"
A. Unique TensorFlower,Sanjoy Das,Undirected,148562,person-person,2431,,,person<--->person,"#000000"
A. Unique TensorFlower,Andrew Audibert,Undirected,148563,person-person,2510,,,person<--->person,"#000000"
A. Unique TensorFlower,Jay Shi,Undirected,148564,person-person,884,,,person<--->person,"#000000"
A. Unique TensorFlower,Jinliang Wei,Undirected,148565,person-person,258,,,person<--->person,"#000000"
A. Unique TensorFlower,Berkin Ilbeyi,Undirected,148566,person-person,2448,,,person<--->person,"#000000"
A. Unique TensorFlower,Nat Jeffries,Undirected,148567,person-person,430,,,person<--->person,"#000000"
A. Unique TensorFlower,Kibeom Kim,Undirected,148568,person-person,2269,,,person<--->person,"#000000"
